0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,口味不错，很快。很热
0,"太屎了这小炒肉,淡的要死,全是肥肉"
0,蔬菜只有几根，差评！！！
0,牛肉饭牛肉少的可怜！
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
1,味道还是那么好，服务也很好，就是速度再快点就更好了
1,味道特别棒！
0,说退款也不退，一点都不诚信
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
1,挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～
0,东西不错，时间有点久，预期时间不准
1,"非常非常快,服务好,大赞"
0,刚取到，先来个差评，12点35分送到，以后果断不订了
1,味道不错，只是点了青笋没送过来
0,感觉比在店里吃的时候粗糙很多
1,"快递小哥太棒了！哈哈,菜也好吃"
0,米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了
1,"速度很快,赞一个快的小哥"
0,关东煮味道不错。一餐之后拉了肚子，可见菜品卫生有问题。
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
1,"送餐员很有礼貌,很好！"
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
0,盐是不要钱吗！！！！！一份餐送两次，也是醉了！
0,咖啡洒了，定了三次咖啡都是洒出来的
0,我点的是拌饭。饭太少了
1,非常方便！准时！很好！
1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错"
0,蛋挞太差劲了，怀疑烤熟没有～～披萨只能说凑合吧
0,"等了两个半小时,年前也就这速度了,电话也不接"
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
0,十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。
0,我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！
0,送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
0,不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。
1,很不错，速度也很快。
0,量大，味道差
0,套餐里没有给彩豆……
0,送餐慢，超级超级难吃，一点味道都没有
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
0,为什么我订的鸡蛋，饮料什么的老是不见了？擦
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,没什么味儿特别淡没有番茄酱
0,这时间我就懒得吐槽了，各种服务态度差成狗
0,12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？
0,味道不错，就是送饭的餐盒有点脏。
1,送餐师傅非常好！
0,"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？"
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
0,今天少给了烤肠.......来个差评吧
0,送的时间太晚了，一个小时才送来
0,不咋地，还贵！
1,非常方便。希望日后选择会越来越多。
0,配送能再不准时点么，饭里全是沙子
0,煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！
1,经常买，汤包很好吃，蒸饺也不错。
0,等了两个小时，一切差评！！！！！！！！！
0,不值。没有20元的感觉
1,"特别感谢,天这么冷…………"
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
0,等待时间太长了，快70分钟，自己过去吃都回来了
1,青城饭菜很好，配送服务也快！
1,时间略慢，其它方面不错，努力
1,"挺好吃的,和在饭店吃一样"
0,锅包肉相当难吃，东北菜，这三个字让你毁了
0,美式洒了好多
0,时间有点长，所以化了！
0,说不要辣椒！还放辣椒！全倒垃圾桶了！
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
0,太慢了，等了一个多小时
0,"超级难吃，感觉上当了,实物和图片相差太远了"
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
0,送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。
0,送得太慢了，都将近两小时
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
0,菜不好吃。送货时间晚，等了好久。。。
0,锅包肉忘了放肉了
0,米条全是洋葱。。。
0,送得慢咱忍了，卷饼凉透了咱也忍了，尼玛劳资明明点的皮蛋瘦肉粥，是粥是粥是粥，送了个王老吉过来神马意思！！！好吧，就算太忙送错东西也可以理解，尼玛电话打不通，打不通，不通，这TM神马意思！！！到现在解释都没有一个，尼玛劳资现在一颗星也不想给。宇宙卷饼，差到不行，继续多说，影响心情。
0,最低两颗星，以后不会再点。
0,不好吃。有点甜。
0,"送餐特别慢,没给我发票"
0,豆浆超级不错
0,快递小哥人很好，饺子吃着一般，特别慢。
0,卷饼和粥送到都已经凉透了
0,晚上快9点送到的。还好老公在味多美买了个蛋糕。不然我就呵呵了。我觉得大家要定的话提前一天下单比较好。不然等死你。呵呵
0,"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！"
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
0,土匪猪肝不新鲜，其他菜也不好吃
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
1,非常好吃下次再买不错不错
1,非常快。非常好。
0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
0,外卖小哥人不错，。就是没给我拿筷子
0,送了一个多小时，都凉了，不好吃
0,人太多就比较慢了，历时两个小时才到
0,送餐速度太慢
0,下单2个小时才送到。无语了。
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
0,不知道是哪家魏家凉皮，味道不一样，馍也不脆
0,连着买了两次同一家的，饭菜量相差很多
1,"运输速度快得不行,不满10个字"
0,不是一般的慢，1.30才到。再也不会来了
1,味道不错，就是量挺少的
0,店方不看菜单要求
0,分量很足，就是送餐速度太慢了…
1,挺好吃的，还给了我4瓶饮料
0,送餐少送一根烤肠
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
0,奶茶撒了半杯？你喝？
0,菜品质一般千叶豆腐就小米椒有个味扣肉味太淡肉片厚
1,便宜实惠量足好吃！
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,意面好难吃
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
1,"好吃,快递很快,健康放心"
0,第一次用百度送擦的！太失望了！足足等了1个半小时！！！
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
0,送餐速度超级超级慢……
1,鸡肉有点老，味道不错
1,送有很快，东西一般吧
0,鱼籽都散了！量少！不过味道也可以！
0,没有以前魏家凉皮的时候好吃了，死心了，以后不点了
1,就是太慢了，对方送错地方了，无语
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
1,太度很好送货及时！^_^
0,"草,11点下单,1点送到"
0,没见过这么慢的，10点半定的，一直到两点多才送来。河北买的饭都送到了吧！电话从12点打到1点多才接通，订单还取消不了。真是等到脾气都没了。。。服了。。。败给这家店。。。
1,味道很好~
0,恩，不错，吃了一次，上了3次厕所，
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
0,做的太一般
0,"量不是很大,一把人还凑合"
1,焖面很好吃，速度也很快
0,一般，量挺足，味道一般
0,写着45分钟，送来了都1个多小时，菜已经凉了
1,"好吃,就是太慢,两个小时才送到"
0,打死卖糖的了。写了备注，有用吗？
0,饭送到后都凉了
0,"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,."
0,快递员挺好，速度挺快
0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
1,非常满意！送餐很快！
0,"量太少,价格够贵,差劲"
0,1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
0,太慢了吧，大酱汤都凉的
1,速度很快，比萨底很脆
0,一个番茄酱都没给我！还注明了让多带番茄酱
0,"啥也不说了,等了两个半小时"
1,很好，很好吃量很足～～～
0,油泼面没熟，都是粘的，坨一大疙瘩了。
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
1,超级快！还是热的，谢谢～
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
1,比时间还提前了，态度很好
0,"吃过最难吃的排骨，吃两块扔了,没饭没动"
0,份量太少～送餐的也不给餐具，无语～
0,煎饺还不错，冷面一般
0,口味一般。。。。
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
0,太慢了、恶死了
0,真心服了，11点下单，预计12点28到，现在都1点半了，中午饭吃成下午饭了，
0,配送超级慢，快饿死了！！！
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
0,"难吃,不新鲜"
1,好吃，加热一下就更好吃了
0,"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了"
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
0,十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,蟑螂还成对儿的啊
1,"本单由,百度,配送并提供售后服务"
1,"好吃,就是每次粥送来都有点凉"
0,特别不好吃，而且不新鲜，扔了
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
1,感谢快递小哥顶着大风来送货！
0,送错了，要的热的，送的是凉的，还忘了带吸管…
1,送餐师傅服务超好！满意！
1,很不错，加班餐定点，很好吃
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
1,很好吃！肉很多，很实惠
0,没有人送餐啊？
1,百度骑士特别准时，态度还特别好！
1,送来都凉了
0,口味一般，送餐慢
0,第一次买，也是最后一次，拉的我都虚脱了，吃肉夹馍+酸辣粉拉=拉肚子，肉夹馍+凉皮=拉肚子，
0,一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
0,"两个小时才送到,我是真苦了"
1,送的快，下单没多久就到了
0,全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！
0,"点了海带丝没货,双拼饭超级难吃"
0,送达的时候菜都坨了，还没味！
1,很酷的宇宙卷饼，包装高级，分量足
1,美味，及时，经常订，希望优惠力度再大些
0,少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！
0,由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。
0,我的发票呢？为什么没有啊
1,第一次尝试，味道还不错
0,菜有些凉了，干锅牛腩的洋葱太生了，菜量太少
0,送过来的时候是馊的，吃一口就扔了，有点坑人
0,太慢了………
1,大哥送快点好么～～～～～
1,一如既往的好吃。。哈哈。。粥也不错
1,快递小哥效率很高哦！谢谢了
0,饭是冷的，郁闷
0,松仁玉米太难吃了这次的
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,蔬菜沙拉没送
0,"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了"
1,面竟然没有tuo，有点微辣，好吃
1,哈哈，名字都够霸气～
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,10点50订的，12点半才送来，都凉了
0,不好吃，还是他家米线地道
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺
0,粥的盒子都碎了，没法吃。
1,蔬菜不好吃
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
0,送餐实在太慢了
0,菜汤全洒了出来，全是油
1,"非常好吃,以后都准备来这家了"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
0,实在是好慢啊
1,就是粥少了点
1,点饺子不给拿醋
1,谢谢送餐员！冒着寒冬送餐
1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
0,贵！抄手量太少了，就8个小小抄手
0,速度确实不是一般的慢，菜品我很喜欢～赞一个吧
1,挺快的好吃
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
1,好吃又便宜
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
1,经常定，特别好喝，快递给力。
1,喜欢吃皇太吉的煎饼
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
0,"送餐很好,吃的一般"
1,速度很快，味道稍咸了一点。水果沙拉不错
0,量太小太贵
1,又快又好，态度友好，下次还会用
0,你们家关门吧，没法吃。
0,"味道还凑合吧,就是太少啦！餐盒一半的量！"
1,速度很快，不错啊
1,味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
0,10：30订的，12：40才到啊。两个小时啊，害的我午休时间都没了。鸡肉老，整体味道勉强及格。太失望
1,送餐好快啊
0,"无语O__O""…问苍天"
0,发票打错字了，如何报销？
0,要了麻油没给，连筷子也没有！！！！
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
0,"我东西都没收到怎么就订单完成了,商家太不负责了啊！"
1,送蛋糕很快到家，蛋糕很好吃，赞
0,啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。
0,不错送的很快
1,卷饼很好吃！
0,"感觉还可以吧,味道一般"
1,这次很好吃
0,炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
0,态度真差，喊什么喊！CBWD
1,还不错，也很快～
0,"皮蛋排骨,送成皮蛋瘦肉"
0,电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
1,很快很好很方便赞赞赞
0,订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！
0,都洒了，不单小菜洒了，饭也弄得乱七八糟的，而且等了一个半小时！
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
1,送货速度很快，一直定这家，赞
0,送的太晚等的着急。
0,不太喜欢这个盖饭，还是卷饼比较好吃
0,11点半送，12点才送到！
1,挺不错的！
0,"配送能力有限,为什么不使用百度派送"
1,快！外卖小哥特别棒！
0,等了好久好久，白菜变豆腐丝了，好郁闷
0,味道还可以，速度真是惊人，送了快2个小时
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
1,??送?来?不?是?很?凉?了?但?味?道?还?是?不?错?的???
0,不值，饼和菜都不行
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,搞活动就好慢，只想说量力而行吧
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
1,"很快,菜分量足,超赞"
0,不是送什么饮料吗，没有送
0,漏了，漏了，漏了
0,很难吃，服务也差，差评！
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
0,送的太慢，最慢一单两个小时都没到
1,"排骨鸡里没有青笋么,下次放点吧"
0,"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点"
0,手撕包菜大半盒油，我还特意写了少油
0,"4个钟头,大家自己想想吧,这样的店"
1,水煮鱼不错，吃两次了
0,几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
0,送的太晚了，11点订的餐，一点半才送到，而且没到也一般
0,就是太辣了，建议有辣的标明一下，或者反映在商品名称中。
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
0,送餐慢，来了都凉了
0,配送又慢，而且永远都送错地方，看不懂中国字！
1,谢谢百度骑士，速度很快
0,1个半小时才到
0,"不,好,吃,！"
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
0,快递员不认识路，取餐后一个小时才送来
1,超级好吃。会经常光临的。哈哈
1,"好好次！木耳的味道吃不习惯,其他都挺好"
1,菜品味道好，师傅送货快
1,美味，及时送达，好评！
0,速度有待提高，一个多小时呀
0,和以前的大不一样了，不怎么好吃
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,有点淡，实在量太小了
0,牛肉汤不正宗哦
0,丸子不好吃
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
0,2小时配送？每次配送都这么慢！你们要好好想想了……
0,溜肝尖硬的和烤老的板筋似的
1,送餐速度快，菜量很充足。
1,还可以吧，和平时差不多
1,真没传说中的那么好吃，也可能是因为我点的是猪肘卷饼的缘故吧。反正菜太少了，肉太多了，尤其是好多肥肉处理的不太好，吃起来腻死了。如果肥肉部分去腻就好了。
0,"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了"
0,点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的
0,"超过预计时间,太慢,不好吃,有点凉了"
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
1,果真是大馅饺子，味道很棒啊！
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
1,"送餐很快,态度也很好,谢谢"
1,不错，很好吃，送货快
1,全都很棒，会继续支持。
0,味道很差，饭很油
1,送餐的人非常好，特意打电话提醒我们有优惠
0,"可乐都撒了,也没有吸管"
0,有点甜...其他都还好。
0,等了2个多小时也是醉了
1,"包装好高大上,好吃"
0,慢到差一分钟就半价了，全凉了
1,好吃，这个评价够了吗
1,送餐很快，味道也很不错，量大
1,"热干面口淡,皮蛋还不错,送货速度很快"
1,花卷不错，汤也挺好的，送货快
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
1,非常好量足都没吃完
0,味道一般吧~而且吃出一根头发！！
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,太慢了，饿到后来吃了点别的就不饿了。
1,"好吃,但是量小"
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
1,配送员特别好！很快！感谢配送员
1,饭菜很好吃
0,"好吃,但是吃完就一直拉肚子。。"
0,餐具都没有配送，哎！
0,今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
1,送餐小哥神速～味道也好～
0,今天速度慢了些，大概45分钟
1,"师傅态度特别好,菜的味道也很好"
1,送货很快，经常吃他家的，很棒
0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
0,最差的一次外卖体验，第一个订单被取消，第二个订单12：40下单，2点才送到。饺子已经冰冰凉。
1,大哥很热情！不错!好评
0,好吃是好吃！10点定的11点半送餐！最后都13点了才吃上！真是够了！可是挺好吃的！量还算不错！
1,送餐帅哥服务超好。。
0,"11:23定的餐,1:27打电话告诉我还需要等20分钟,愤怒之下退餐,居然完成了？？？骗了我45块钱,这么垃圾的店,打电话解决,找不到百度,跟他说他说他处理,到现在都没给我退钱,ca,招我我就上你店里要去??"
0,拌饭味道确实需要改进
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
0,订的是12点15，结果11点45就送来了，芝士焗面里肉酱好少，味道淡淡的，适合我这种口轻的人
0,"太差了,没有诚意,没有吸管怎么喝"
0,垃圾送了麻痹快两个小时！
0,口味可以，量不大。鸡块一般
1,说好的豆瓣酱哪去了，忘了吗？
1,挺好的，味道不错，送餐挺快
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,垃圾，慢死了
0,菜量小，那送餐用的车箱太脏了。
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
0,烤鸭太难吃了，根本咬不动，不过百度外卖很给力，取餐速度超快
0,豆腐丝里吃出苍蝇，啥也不想说了
0,60分钟才到，饿懵了饺子送错了还
0,说了多放辣多放辣，结果一点都没放服了
1,非常好！！！
0,每次都没有番茄酱和餐巾纸烦死了
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
0,送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,玩惩罚游戏的时候可以定，真要当饭吃的话千万别点，难吃的一逼。
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
1,"点的时间比较早,店里给送了一份蔬菜不错"
0,快一小时了，饭呢
1,味道不错，价格实惠，好评
1,这个味道一般，不喜欢
0,折扣越来越多少啦
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
1,量大很足很不错
0,送到都凉了，味道一般
0,两个小时送到，够够的了！！！再也不会点这家了！！
0,不错很好吃
1,酱再多点薄脆蓬点就好了
0,宫保鸡丁只剩黄瓜了，比以前垃圾多了，不再爱了
1,非常好吃，包装很严密
